MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.2596,33.0,5.017656500802568,1.0064205457463884,2300.0,3.691813804173355,32.71,-117.03,1.03
3.8125,49.0,4.473544973544974,1.041005291005291,1314.0,1.7380952380952381,33.77,-118.16,3.821
4.1563,4.0,5.645833333333333,0.9851190476190477,915.0,2.7232142857142856,34.66,-120.48,1.726
1.9425,36.0,4.002816901408451,1.0338028169014084,1418.0,3.9943661971830986,32.69,-117.11,0.934
3.5542,43.0,6.268421052631579,1.1342105263157896,874.0,2.3,36.78,-119.8,0.965
6.6227,20.0,6.282147315855181,1.0087390761548065,2695.0,3.3645443196004994,37.42,-121.86,2.648
2.5192,28.0,4.345360824742268,1.074742268041237,1355.0,3.4922680412371134,34.04,-117.97,1.573
7.9892,37.0,6.052757793764988,0.9544364508393285,999.0,2.3956834532374103,37.91,-122.53,5.00001
1.5,5.0,3.620578778135048,1.0160771704180065,819.0,2.6334405144694535,34.13,-117.9,1.398
6.4266,5.0,6.730284479654303,1.0306085703997119,9427.0,3.394670507742168,34.02,-117.79,3.156
4.2167,52.0,5.742690058479532,1.152046783625731,653.0,3.818713450292398,37.72,-122.45,2.319
2.2303,25.0,3.2417391304347825,1.0713043478260869,1710.0,2.973913043478261,33.97,-118.35,1.594
2.875,13.0,6.490259740259741,1.2175324675324675,750.0,2.435064935064935,37.46,-119.72,0.96
2.0972,36.0,3.0126582278481013,1.0901898734177216,3561.0,5.6344936708860756,37.33,-121.88,1.875
2.8125,46.0,4.722033898305085,1.0203389830508474,714.0,2.4203389830508475,34.18,-118.34,2.299
3.1667,36.0,5.054474708171206,1.0,1872.0,3.642023346303502,33.89,-118.23,1.177
2.8924,52.0,5.355353075170843,1.0455580865603644,1169.0,2.662870159453303,36.67,-121.65,1.696
4.4063,20.0,5.900560224089636,1.0518207282913166,2071.0,2.9005602240896358,38.03,-121.34,1.308
4.233,34.0,4.9943609022556394,0.9680451127819549,1948.0,3.661654135338346,34.32,-118.43,1.574
1.4329,21.0,3.0577617328519855,1.0036101083032491,1283.0,4.631768953068592,33.93,-118.28,0.941
2.1935,31.0,4.794029850746269,1.0567164179104478,1049.0,3.1313432835820896,34.16,-117.34,0.727
8.5425,35.0,7.508403361344538,1.01890756302521,1325.0,2.783613445378151,37.24,-121.98,5.00001
2.7171,22.0,6.0418994413407825,1.217877094972067,1048.0,2.9273743016759775,38.94,-123.15,0.958
1.575,43.0,3.987138263665595,1.0032154340836013,1100.0,3.536977491961415,33.98,-118.28,0.975
2.2583,18.0,7.046728971962617,1.5046728971962617,247.0,2.308411214953271,40.89,-122.31,0.788
