MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.4792,26.0,6.1291208791208796,1.1565934065934067,987.0,2.7115384615384617,40.71,-122.95,0.888
4.1776,36.0,5.14176245210728,0.9923371647509579,706.0,2.7049808429118776,33.9,-118.34,2.366
3.3472,37.0,6.625,1.015625,266.0,4.15625,36.87,-121.77,2.938
4.81,42.0,4.979498861047836,0.9635535307517085,1145.0,2.6082004555808656,34.26,-118.3,1.919
3.6823,18.0,4.003267973856209,1.0359477124183007,694.0,2.2679738562091503,34.41,-119.71,2.55
4.0484,15.0,5.389915966386555,1.0873949579831932,1414.0,2.376470588235294,33.8,-117.82,1.656
3.0114,31.0,4.117021276595745,0.9468085106382979,1175.0,4.166666666666667,33.97,-118.14,1.77
5.2405,21.0,6.1836945304437565,1.0175438596491229,2647.0,2.731682146542828,34.02,-118.02,3.024
2.0192,18.0,3.3961661341853033,1.0894568690095847,1033.0,3.3003194888178915,36.94,-121.77,1.713
4.2802,14.0,6.325670498084291,1.0689655172413792,633.0,2.425287356321839,39.04,-121.06,1.948
5.1271,22.0,6.018867924528302,1.044811320754717,1066.0,2.5141509433962264,34.43,-119.77,3.425
3.8156,13.0,6.522340425531915,1.1063829787234043,4049.0,4.3074468085106385,33.28,-117.28,1.507
2.7262,12.0,5.665517241379311,1.160919540229885,2621.0,3.0126436781609196,38.48,-121.44,1.098
3.375,10.0,5.975138121546961,1.0828729281767955,1174.0,3.2430939226519335,34.5,-117.35,0.98
3.1458,21.0,5.086666666666667,1.03,2818.0,3.131111111111111,33.12,-117.07,1.877
5.7765,36.0,5.791443850267379,1.0,522.0,2.7914438502673797,33.82,-118.36,3.395
4.9792,26.0,5.663316582914573,1.0,543.0,2.728643216080402,37.13,-122.07,2.4
2.8,47.0,3.7642045454545454,1.1164772727272727,1557.0,4.423295454545454,34.04,-118.21,1.484
2.3469,35.0,4.383458646616542,1.0075187969924813,515.0,1.9360902255639099,37.74,-120.94,0.902
3.1071,18.0,5.657534246575342,1.2054794520547945,711.0,2.434931506849315,39.32,-123.7,2.132
3.9485,35.0,6.271794871794872,1.0547008547008547,1694.0,2.8957264957264957,32.72,-117.05,1.339
