MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.8285,17.0,4.996610169491525,1.0677966101694916,2307.0,2.606779661016949,35.49,-120.66,1.713
6.2561,51.0,6.707746478873239,1.0246478873239437,707.0,2.48943661971831,37.74,-122.46,4.31
5.6917,18.0,6.062909567496724,1.0773263433813893,2794.0,3.6618610747051115,33.87,-118.04,2.751
6.0256,28.0,5.942760942760943,1.0134680134680134,1173.0,3.9494949494949494,34.44,-119.85,2.768
1.8839,25.0,5.232294617563739,1.0509915014164306,1460.0,4.135977337110481,36.31,-119.61,0.463
4.0211,4.0,6.3704712612367205,1.1362026695723235,10493.0,2.8583492236447836,34.68,-118.09,1.44
2.2569,20.0,5.604,1.12,668.0,2.672,39.74,-122.13,0.943
2.1863,23.0,3.795238095238095,0.9952380952380953,3883.0,4.622619047619048,34.01,-117.93,1.576
4.105,42.0,5.475935828877005,1.0213903743315509,483.0,2.5828877005347595,33.79,-117.86,1.945
3.7321,20.0,3.9160919540229884,1.0172413793103448,1883.0,2.164367816091954,34.16,-118.26,3.511
3.1677,39.0,4.228937728937729,0.9633699633699634,870.0,1.5934065934065933,34.07,-118.37,4.534
2.8021,37.0,4.9825,1.0625,939.0,2.3475,34.19,-118.41,2.246
2.8125,44.0,3.845208845208845,0.9778869778869779,1500.0,3.6855036855036856,34.12,-118.2,1.556
10.0088,15.0,7.738853503184713,1.0031847133757963,1016.0,3.2356687898089174,38.01,-121.37,2.42
2.9306,23.0,5.62962962962963,1.3240740740740742,281.0,2.6018518518518516,39.74,-123.15,0.7
1.875,33.0,14.777777777777779,3.2222222222222223,71.0,2.6296296296296298,34.3,-117.18,0.713
1.625,20.0,5.43202416918429,1.1933534743202416,685.0,2.069486404833837,39.09,-122.79,0.668
4.7853,7.0,4.383015597920277,1.194107452339688,1215.0,2.1057192374350087,34.1,-118.18,1.531
2.4206,19.0,3.7196132596685083,1.089779005524862,1765.0,2.4378453038674035,37.7,-122.11,1.375
5.2897,35.0,5.775910364145658,0.988795518207283,991.0,2.775910364145658,33.88,-117.9,2.304
4.7235,33.0,4.890824622531939,1.0662020905923344,2389.0,2.7746806039488967,37.31,-122.0,2.422
5.6549,15.0,6.69038208168643,1.061923583662714,2569.0,3.3847167325428194,33.87,-117.85,3.019
5.7876,33.0,6.117647058823529,0.9963235294117647,759.0,2.7904411764705883,37.27,-122.0,4.158
4.9618,7.0,6.153905645784996,1.0162412993039442,4460.0,3.4493426140757926,38.0,-121.72,1.565
