MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.2012,12.0,1.4657534246575343,0.8986301369863013,1194.0,3.271232876712329,34.05,-118.27,2.75
3.8275,32.0,5.152400835073069,1.1524008350730688,1190.0,2.4843423799582465,33.97,-118.03,2.385
3.1719,42.0,5.0,1.0,256.0,2.752688172043011,37.88,-121.26,1.583
1.9688,43.0,4.740663900414938,0.9937759336099585,1169.0,2.425311203319502,40.79,-124.17,0.705
4.1339,26.0,4.280388978930308,1.0259319286871962,3657.0,5.927066450567261,33.79,-117.82,2.223
6.4913,28.0,6.8975069252077565,0.9556786703601108,948.0,2.6260387811634347,37.36,-122.03,4.119
2.6696,19.0,4.099290780141844,1.1645390070921986,2203.0,3.124822695035461,34.19,-118.37,1.851
4.6133,29.0,5.5625,0.9924242424242424,1132.0,2.143939393939394,33.79,-118.13,5.00001
2.1281,33.0,3.8342175066313,1.0517241379310345,1607.0,2.1312997347480107,32.63,-117.08,1.398
2.9615,19.0,5.381386861313868,1.2080291970802919,1425.0,2.6003649635036497,35.12,-120.65,1.781
2.905,41.0,4.310043668122271,1.0524017467248907,965.0,2.106986899563319,38.46,-122.71,1.593
2.2054,45.0,3.7241379310344827,0.9540229885057471,1288.0,4.934865900383142,33.98,-118.24,1.25
5.5277,30.0,5.781902552204176,0.9419953596287703,1250.0,2.9002320185614847,32.84,-117.19,1.971
1.4663,38.0,3.810725552050473,1.0126182965299684,1225.0,3.864353312302839,34.11,-117.31,0.64
3.3304,20.0,4.425790754257908,1.0559610705596107,2326.0,2.829683698296837,33.87,-118.13,1.946
3.0781,7.0,5.4875,1.05,246.0,3.075,39.09,-121.0,1.625
1.7321,45.0,4.525179856115108,1.0287769784172662,568.0,4.086330935251799,35.37,-119.01,0.844
2.0474,5.0,4.378132118451025,1.1138952164009113,938.0,2.1366742596810933,39.15,-121.59,0.613
5.012,41.0,3.902325581395349,0.8837209302325582,419.0,1.9488372093023256,37.53,-122.29,3.682
3.9052,2.0,6.237741456166419,1.1961367013372957,1943.0,2.887072808320951,33.82,-117.21,1.221
1.4529,25.0,4.087478559176672,0.9879931389365352,1234.0,2.1166380789022297,37.49,-120.84,0.861
3.4934,25.0,4.791549295774648,1.0676056338028168,1645.0,2.316901408450704,37.7,-122.08,2.099
3.6125,33.0,5.196808510638298,1.0372340425531914,1600.0,4.25531914893617,33.95,-118.05,1.708
3.2813,15.0,5.04954128440367,1.001834862385321,1422.0,2.6091743119266053,35.5,-120.67,1.75
1.758,17.0,3.141809290953545,1.0342298288508558,1208.0,2.9535452322738385,32.72,-117.13,1.266
3.8906,31.0,4.767258382642998,1.0059171597633136,1102.0,2.173570019723866,34.18,-118.43,2.822
4.43,25.0,5.344660194174757,0.9466019417475728,1415.0,3.4344660194174756,34.15,-119.14,2.077
2.3464,11.0,3.4922118380062304,1.088785046728972,1203.0,1.8738317757009346,38.35,-122.71,1.042
4.0069,42.0,4.5,1.0,394.0,1.9313725490196079,34.27,-119.26,2.143
2.8359,30.0,4.948356807511737,1.001564945226917,1660.0,2.5978090766823163,36.78,-119.83,0.803
4.6167,13.0,6.221052631578948,1.1078947368421053,1257.0,3.307894736842105,35.06,-120.61,2.731
