MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.8311,37.0,5.8844537815126055,1.0441176470588236,1150.0,2.4159663865546217,34.43,-119.69,3.877
2.5035,24.0,5.391625615763547,1.1206896551724137,2149.0,2.646551724137931,38.59,-121.32,1.237
4.4609,15.0,6.129496402877698,1.1079136690647482,2007.0,2.887769784172662,34.12,-117.77,2.3
1.9208,39.0,3.291946308724832,0.959731543624161,1183.0,3.969798657718121,33.79,-118.25,1.398
1.7279,42.0,5.438095238095238,1.1238095238095238,597.0,2.842857142857143,37.12,-120.27,0.523
3.5522,11.0,6.0494044993383325,1.015438906043229,6511.0,2.8720776356418174,40.55,-122.31,1.001
4.9517,29.0,5.979343863912515,1.174969623329283,2319.0,2.8177399756986636,36.94,-121.84,3.079
3.5179,29.0,3.4613259668508287,1.0359116022099448,1198.0,3.3093922651933703,33.65,-117.93,2.25
2.4667,33.0,4.43254817987152,1.0042826552462527,1851.0,3.9635974304068524,33.98,-117.36,0.807
1.5781,16.0,4.988549618320611,1.0973282442748091,1163.0,2.219465648854962,34.4,-118.9,1.344
7.8375,40.0,6.59375,1.0178571428571428,609.0,2.71875,34.21,-118.2,5.00001
3.3431,10.0,4.5958762886597935,1.2391752577319588,877.0,1.8082474226804124,37.72,-122.16,1.375
7.6447,45.0,7.432748538011696,1.1111111111111112,419.0,2.4502923976608186,34.06,-118.47,5.00001
2.4667,21.0,5.118421052631579,1.0328947368421053,1140.0,3.75,37.93,-121.31,0.814
1.5455,13.0,5.822222222222222,1.4333333333333333,215.0,2.388888888888889,38.94,-122.62,0.55
4.6005,37.0,6.0095238095238095,0.9841269841269841,821.0,2.6063492063492064,37.7,-122.06,2.316
6.2233,17.0,20.52069716775599,3.1699346405228757,1382.0,3.0108932461873636,34.26,-117.2,2.309
3.7708,36.0,3.8130563798219583,1.029673590504451,1291.0,3.830860534124629,33.8,-118.22,1.571
3.5865,37.0,5.167539267015707,0.9790575916230366,551.0,2.884816753926702,33.94,-117.4,1.12
6.1168,34.0,5.875,0.8916666666666667,837.0,3.4875,33.84,-117.88,2.139
2.9737,37.0,4.58008658008658,0.9696969696969697,588.0,2.5454545454545454,38.53,-121.41,0.721
3.0865,52.0,2.9285714285714284,0.8273809523809523,316.0,1.880952380952381,37.76,-122.41,2.25
2.0833,20.0,4.311258278145695,1.0397350993377483,421.0,2.7880794701986753,37.77,-120.85,0.773
4.3533,35.0,4.9877622377622375,1.027972027972028,1761.0,3.0786713286713288,37.69,-121.78,1.684
5.4493,6.0,5.772687986171133,1.0060501296456352,3196.0,2.762316335350043,34.33,-118.83,2.426
4.9205,31.0,5.820359281437126,1.026946107784431,975.0,2.9191616766467066,37.25,-121.91,2.405
3.148,22.0,5.170542635658915,1.0,1520.0,3.9276485788113695,37.64,-121.03,1.023
3.1028,17.0,5.137254901960785,1.0924369747899159,1253.0,3.5098039215686274,34.08,-117.48,1.064
5.0237,52.0,5.2559241706161135,1.0355450236966826,1211.0,2.8696682464454977,34.16,-118.12,2.419
3.7036,52.0,5.11353711790393,1.0,1170.0,2.554585152838428,37.77,-122.49,3.692
6.0621,20.0,6.512195121951219,1.018970189701897,1149.0,3.113821138211382,37.06,-122.0,3.044
6.4333,16.0,6.198952879581152,1.0034904013961605,2120.0,3.699825479930192,34.02,-117.87,2.715
4.825,29.0,6.577464788732394,1.0246478873239437,764.0,2.6901408450704225,38.33,-122.37,1.951
1.564,35.0,4.519886363636363,1.0340909090909092,1290.0,3.664772727272727,37.63,-121.02,0.818
2.8344,20.0,4.8730407523510975,1.115987460815047,1643.0,2.5752351097178683,38.79,-123.1,1.644
3.0441,20.0,4.049079754601227,1.0501022494887526,1729.0,1.7678936605316973,34.15,-118.25,1.938
2.3832,39.0,5.130244207889794,1.0939261114589856,6852.0,4.290544771446462,34.59,-117.37,0.35
1.6921,52.0,3.240740740740741,1.005050505050505,2258.0,3.8013468013468015,34.16,-118.15,1.625
4.692,35.0,5.04228855721393,1.064676616915423,879.0,2.1865671641791047,34.17,-118.41,3.309
6.0487,15.0,7.616883116883117,0.948051948051948,450.0,2.9220779220779223,38.26,-122.07,1.977
5.9856,39.0,6.102564102564102,1.0085470085470085,314.0,2.6837606837606836,33.98,-118.4,4.321
8.5938,43.0,7.559686888454012,1.050880626223092,1398.0,2.735812133072407,34.04,-118.4,5.00001
2.7045,15.0,4.616438356164384,1.2511415525114156,899.0,4.105022831050229,33.98,-118.22,1.906
3.8003,23.0,4.190885640584694,1.0756663800515907,2699.0,2.3207222699914016,37.42,-122.09,2.298
2.1728,22.0,5.61609907120743,1.0588235294117647,941.0,2.913312693498452,39.41,-121.71,0.594
2.0313,41.0,4.1415929203539825,1.1371681415929205,913.0,4.039823008849558,33.93,-118.28,1.226
2.4688,21.0,5.0588235294117645,1.0065359477124183,1137.0,3.715686274509804,36.15,-119.74,0.613
4.7009,22.0,4.652096342551293,1.064228367528992,2048.0,1.8269402319357717,34.05,-118.47,5.00001
1.5652,38.0,3.161290322580645,0.9193548387096774,1308.0,4.219354838709678,34.02,-118.26,1.231
2.4896,33.0,5.711864406779661,0.9915254237288136,573.0,2.4279661016949152,40.57,-124.11,0.741
3.944,19.0,5.968565815324165,1.0392927308447937,1463.0,2.8742632612966603,32.83,-116.93,1.725
3.4464,36.0,5.015659955257271,1.0022371364653244,2052.0,4.590604026845638,34.04,-117.76,1.13
7.2582,4.0,7.376840696117805,1.0475234270414993,3857.0,2.5816599732262384,38.63,-121.24,2.732
1.8975,36.0,5.052863436123348,1.077092511013216,1430.0,3.149779735682819,36.6,-119.45,0.609
2.8988,52.0,4.153488372093023,1.0348837209302326,1090.0,2.5348837209302326,33.8,-118.2,1.949
3.1648,39.0,5.089928057553957,1.0719424460431655,729.0,2.6223021582733814,33.8,-118.32,2.448
2.6604,46.0,4.738700564971752,1.0847457627118644,1457.0,2.0579096045197742,32.74,-117.13,1.701
2.7264,32.0,4.547846889952153,0.9569377990430622,946.0,2.263157894736842,33.63,-117.91,3.111
2.5927,33.0,4.595419847328245,1.1297709923664123,1161.0,2.954198473282443,34.04,-118.33,1.615
2.5795,27.0,4.274611398963731,1.1476683937823835,1359.0,3.5207253886010363,33.75,-118.29,1.924
9.1808,12.0,8.400541271989175,1.0148849797023005,2443.0,3.3058186738836266,33.82,-117.78,4.137
3.7301,52.0,5.147971360381861,0.9976133651551312,929.0,2.217183770883055,37.68,-121.76,2.044
1.8,10.0,6.695473251028806,1.8786008230452675,923.0,1.8991769547325104,33.94,-116.48,0.81
2.7316,46.0,4.181303116147308,0.9745042492917847,688.0,1.9490084985835694,38.56,-121.48,1.347
2.0817,43.0,3.3198924731182795,1.0349462365591398,1745.0,4.690860215053763,34.01,-118.27,1.133
2.7857,30.0,5.135185185185185,1.174074074074074,1376.0,2.5481481481481483,34.1,-118.03,2.017
4.6628,16.0,5.413721413721413,0.9438669438669439,1696.0,3.525987525987526,38.01,-121.9,1.36
4.1667,46.0,2.7142857142857144,0.5714285714285714,66.0,4.714285714285714,33.81,-117.99,1.625
4.7034,5.0,4.85781990521327,0.9992101105845181,3188.0,2.5181674565560823,34.28,-118.68,2.23
5.5954,27.0,6.401084010840108,1.0745257452574526,2394.0,3.2439024390243905,34.44,-119.88,2.614
2.9083,13.0,9.155963302752294,1.8807339449541285,618.0,2.834862385321101,38.07,-120.28,1.046
3.4265,43.0,6.242666666666667,1.0533333333333332,890.0,2.3733333333333335,36.77,-119.81,0.85
1.8633,17.0,4.514851485148514,1.0165016501650166,642.0,2.118811881188119,34.94,-120.47,1.094
4.8536,23.0,5.554455445544554,1.0297029702970297,1984.0,2.8062234794908063,34.37,-118.56,2.026
1.3696,40.0,4.554216867469879,1.0120481927710843,675.0,2.710843373493976,38.61,-121.43,0.652
4.2121,14.0,5.14095744680851,0.9228723404255319,1443.0,3.8377659574468086,34.11,-117.4,1.281
6.1175,16.0,7.567282321899736,0.9920844327176781,1016.0,2.6807387862796834,36.83,-119.82,1.447
3.5179,37.0,5.8470363288718925,1.0841300191204588,1351.0,2.5831739961759084,38.01,-121.8,1.308
3.86,36.0,5.742307692307692,0.9923076923076923,899.0,3.457692307692308,34.58,-118.06,1.093
2.1111,44.0,4.029411764705882,0.875,435.0,3.198529411764706,37.73,-122.18,0.797
5.8002,19.0,6.610859728506787,0.9434389140271493,1221.0,2.762443438914027,38.32,-122.32,2.387
3.6654,35.0,5.182352941176471,0.9352941176470588,605.0,3.5588235294117645,33.91,-118.32,1.845
3.163,13.0,4.055681818181818,1.05,2159.0,2.453409090909091,33.79,-118.3,2.242
3.375,37.0,4.054245283018868,1.0047169811320755,1266.0,2.9858490566037736,33.89,-118.36,2.28
4.2448,4.0,6.512658227848101,1.1582278481012658,933.0,2.9525316455696204,38.11,-121.26,1.509
